Customer_IDa, ,Name, ,a, ,Age, ,aCountrya, ,Balance, , 
1001aCustomer_1a25a, ,USA, ,a1000,,,,,,,,
1002aCustomer_2a34a, ,UK, ,a2000,,,,,,,,
1003aCustomer_3a29a, ,Canada, ,a1500,,,,,,,,
1004aCustomer_4a42a, ,Germany, ,a1800,,,,,,,,
1005aCustomer_5a37a, ,France, ,a1700,,,,,,,,
1006aCustomer_6a31a, ,India, ,a1600,,,,,,,,
1007aCustomer_7a28a, ,Australia, ,a1400,,,,,,,,
1008aCustomer_8a45a, ,Italy, ,a2100,,,,,,,,
1009aCustomer_9a39a, ,Spain, ,a2300,,,,,,,,
1010aCustomer_10a33a, ,Mexico, ,a2200,,,,,,,,
1011aCustomer_11a30a, ,Brazil, ,a1950,,,,,,,,
1012aCustomer_12a41a, ,China, ,a1850,,,,,,,,
1013aCustomer_13a26a, ,Japan, ,a1750,,,,,,,,
1014aCustomer_14a38a, ,Russia, ,a1650,,,,,,,,
1015aCustomer_15a27a, ,South Korea, ,a1550,,,,,,,,
1016aCustomer_16a36a, ,Netherlands, ,a1450,,,,,,,,
1017aCustomer_17a32a, ,Sweden, ,a1350,,,,,,,,
1018aCustomer_18a40a, ,Norway, ,a1250,,,,,,,,
1019aCustomer_19a29a, ,Denmark, ,a1150,,,,,,,,
1020aCustomer_20a35a, ,Switzerland, ,a1050,,,,,,,,
