Customer_ID,Name,Age,Country,Balance,
1001,Customer_1,25,US,"a,1000",
1002,Customer_2,34,UK,2000,
1003,Customer_3,29,Canada,1500,
1004,Customer_4,42,,ermany,1800
1005,Customer_5,37,France,1700,
1006,Customer_6,31,India,1600,
1007,Customer_7,28,Australia,1400,
1008,Customer_8,45,Italy,2100,
1009,Customer_9,39,Spain,2300,
1010,Customer_10,33,Mexico,2200,
1011,Customer_11,30,Brazil,1950,
1012,Customer_12,41,China,1850,
1013,Customer_13,26,Japan,1750,
1014,Customer_14,38,Russia,1650,
1015,Customer_15,27,South Korea,1550,
1016,Customer_16,36,Netherlands,1450,
1017,Customer_17,32,Sweden,1350,
1018,Customer_18,40,Norway,1250,
1019,Customer_19,29,Denmark,1150,
1020,Customer_20,35,Switzerland,1050,
