,aCustomer_ID,a ,Name, ,,a ,Age, ,aCountry,a ,Balance, , ,a
,a1001aCustomer_1a25,a ,USA, ,a1000,a
,a1002aCustomer_2a34,a ,UK, ,a2000,a
,a1003aCustomer_3a29,a ,Canad,a ,a1500,a
,a1004aCustomer_4a42,a ,Germany, ,a1800,a
,a1005aCustomer_5a37,a ,France, ,a1700,a
,a1006aCustomer_6a31,a ,Indi,a ,a1600,a
,a1007aCustomer_7a28,a ,Australi,a ,a1400,a
,a1008aCustomer_8a45,a ,Italy, ,a2100,a
,a1009aCustomer_9a39,a ,Spain, ,a2300,a
,a1010aCustomer_10a33,a ,Mexico, ,a2200,a
,a1011aCustomer_11a30,a ,Brazil, ,a1950,a
,a1012aCustomer_12a41,a ,Chin,a ,a1850,a
,a1013aCustomer_13a26,a ,Japan, ,a1750,a
,a1014aCustomer_14a38,a ,Russi,a ,a1650,a
,a1015aCustomer_15a27,a ,South Kore,a ,a1550,a
,a1016aCustomer_16a36,a ,Netherlands, ,a1450,a
,a1017aCustomer_17a32,a ,Sweden, ,a1350,a
,a1018aCustomer_18a40,a ,Norway, ,a1250,a
,a1019aCustomer_19a29,a ,Denmark, ,a1150,a
,a1020aCustomer_20a35,a ,Switzerland, ,a1050,a
