Item Name, Unit of Measurement, Quantity,Rate, Value,test123
Pen, Nos,55,315,"17,325.00",test123
Eraser, Nos,40,30,"1,200.00",test123
Pencil , Nos,38,12,456,test123
Glue- Fevicol, Nos,60,50,"3,000.00",test123
Marker-Blue, Nos,25,83,"2,075.00",test123
Marker-Green, Nos,25,83,"2,075.00",test123
Highlighter- Red, Nos,30,75,"2,250.00",test123
Paper Clips, Nos,50,64,"3,200.00",test123
Whiteboard, Nos,45,156,"7,020.00",test123
Scissors, Nos,60,88,"5,280.00",test123
Envelope, Nos,55,15,825,test123
Folder, Nos,40,97,"3,880.00",test123
Sketch Pen, Nos,50,68,"3,400.00",test123
5416546,/4,dhjdjjnekekfe,dsejnjenje,&dnnd*,test123
