Col1,Col2,Col3,Col4
PR411,PSJ#610Ly@,217-436,itb-gte
PU048,DQE#344GAD,365-712,nui-khe
QW985,NGO7LVN,016&507,njd-xyg
PV543,RKU#583YBM,078-719,ajn-btf23
sM239,CPT#567TBU,882-495,tbs-kfb
JT409,DUC*182NRB,744-170,321-uat
SP536,FZC#767GNS,295-892,gdk-hkc
N05F1,LMN#111KXK,126-qw5,bqv-yse
BL469,YDW#229DPS,281-384,vzwu
BM414,NBF#788WVL,138-951,qxd-bud
TU242,IKW#344FXG,133-414,qil-leu
NP710,ONL#208TAH,452-803,brd-fny
GU49,IHO#739GPK,42w&r66,vzn-ytr
MW496,VHL#725FMR,694-008,gtu-fng
NA9$5,WCD#718WWF,623-505,hzu-sbi
TB796,TXC#SGL362,909-712,tdd-fqb
HH680,UXA#713ZCA,025-060,ijh-&2k
JM296,LTI#583PWZ,790-116,bhs-ULl
OV139,EZS#556KNG,031-412,dnx-gxu
IC437,AXH#957UYO,882-312,wpw-gvr
