"Customer_ID,Name,Age,Country,Balance"
"1001,Coustomer_1,25,USA,1000"
"1002,Coustomer_2,34,UK,2000"
"1003,Coustomer_3,29,Canada,1500"
"1004,Coustomer_4,42,Germany,1800"
"1005,Coustomer_5,37,France,1700"
"1006,Coustomer_6,31,India,1600"
"1007,Coustomer_7,28,Australia,1400"
"1008,Coustomer_8,45,Italy,2100"
"1009,Coustomer_9,39,Spain,2300"
"1010,Coustomer_10,33,Mexico,2200"
"1011,Coustomer_11,30,Brazil,1950"
"1012,Coustomer_12,41,China,1850"
"1013,Coustomer_13,26,Japan,1750"
"1014,Coustomer_14,38,Russia,1650"
"1015,Coustomer_15,27,South Korea,1550"
